ID,orders,Imminence,CDA.AmpSum
S001,1,3,4.6823
S001,2,3,2.282
S001,3,2,7.1281
S001,4,2,2.0579
S001,5,1,3.4999
S001,6,1,8.2613
S001,7,1,5.8144
S001,8,3,9.8527
S001,9,3,10.4018
S001,10,2,8.5795
S001,11,0,9.4383
S001,12,3,8.8211
S001,13,0,14.3106
S001,14,2,17.3754
S001,15,3,12.3492
S001,16,2,13.0288
S002,1,3,1.828
S002,2,3,1.0753
S002,3,2,2.5852
S002,4,2,0.7499
S002,5,1,1.9311
S002,6,1,5.196
S002,7,1,1.5048
S002,8,3,2.8131
S002,9,3,0.6225
S002,10,2,2.3531
S002,11,0,2.6871
S002,12,3,2.1295
S002,13,0,6.0269
S002,14,2,3.3488
S002,15,3,4.6024
S002,16,2,3.9068
S003,1,3,2.0554
S003,2,3,2.4536
S003,3,2,3.1528
S003,4,2,2.0661
S003,5,1,4.3251
S003,6,1,7.1871
S003,7,1,5.4049
S003,8,3,5.1737
S003,9,3,13.6155
S003,10,2,7.6233
S003,11,0,6.9613
S003,12,3,6.6552
S003,13,0,7.9427
S003,14,2,7.577
S003,15,3,5.7225
S003,16,2,10.3994
S004,1,3,3.0624
S004,2,3,5.3007
S004,3,2,6.7004
S004,4,2,9.9365
S004,5,1,3.8714
S004,6,1,3.3067
S004,7,1,6.7556
S004,8,3,8.0548
S004,9,3,7.4824
S004,10,2,13.9242
S004,11,0,10.0939
S004,12,3,8.7841
S004,13,0,4.5782
S004,14,2,9.1472
S004,15,3,4.8025
S004,16,2,12.4036
S005,1,3,5.3411
S005,2,3,5.0664
S005,3,2,7.3903
S005,4,2,12.3019
S005,5,1,4.5697
S005,6,1,5.5175
S005,7,1,20.9954
S005,8,3,7.4416
S005,9,3,13.1061
S005,10,2,11.8774
S005,11,0,8.9359
S005,12,3,6.7207
S005,13,0,13.2124
S005,14,2,12.0972
S005,15,3,16.9685
S005,16,2,6.8468
S006,1,3,17.77
S006,2,3,20.3209
S006,3,2,20.4011
S006,4,2,20.8629
S006,5,1,12.3931
S006,6,1,16.5179
S006,7,1,15.374
S006,8,3,11.5822
S006,9,3,14.3606
S006,10,2,15.8124
S006,11,0,12.8381
S006,12,3,14.9904
S006,13,0,5.9531
S006,14,2,10.1804
S006,15,3,25.8148
S006,16,2,15.1367
S007,1,3,4.4138
S007,2,3,7.2009
S007,3,2,4.5552
S007,4,2,3.7277
S007,5,1,3.6871
S007,6,1,4.8692
S007,7,1,12.0797
S007,8,3,5.8346
S007,9,3,11.8509
S007,10,2,5.229
S007,11,0,6.2607
S007,12,3,10.9853
S007,13,0,5.538
S007,14,2,5.7716
S007,15,3,9.1057
S007,16,2,10.5741
S008,1,3,4.4065
S008,2,3,4.3581
S008,3,2,8.6355
S008,4,2,11.0679
S008,5,1,4.0217
S008,6,1,3.8974
S008,7,1,13.6724
S008,8,3,27.3536
S008,9,3,12.5056
S008,10,2,12.9096
S008,11,0,15.6224
S008,12,3,17.9792
S008,13,0,6.5284
S008,14,2,10.5611
S008,15,3,20.3712
S008,16,2,16.015
S009,1,3,3.1184
S009,2,3,3.5211
S009,3,2,3.6574
S009,4,2,8.7184
S009,5,1,7.5293
S009,6,1,4.408
S009,7,1,10.726
S009,8,3,14.1262
S009,9,3,10.1763
S009,10,2,16.4305
S009,11,0,14.0048
S009,12,3,12.7613
S009,13,0,17.339
S009,14,2,13.8349
S009,15,3,11.3803
S009,16,2,8.322
S010,1,3,0.2667
S010,2,3,1.2752
S010,3,2,0.3497
